score,title,trip_date,review
4.0,미술을 잘 몰라도 즐길 수 있고 교과서에서 나왔던 그림들과 작가들을 볼 수 있어서 좋았음. 미술을 몰라도 눈여겨 보게되고 왠지모를 감동도 느껴짐,2016년 7월 ? 개인,런던에서 유로스타로 파리로 이동했습니다. 티켓에 오르세 미술관 1+1이 된다고 적혀있어서 할인을 받아 관람했습니다. 건물도 매우 아름다웠고 전시도 좋았습니다. 마침 앙리 루소 특별전이 있던 기간이라 좋은 구경했네요. 사람이 많은 편이지만 관람에 지장이 있는 정도는 아니었고요 한국어로도 안내 방송이 나와서 인상적이었습니다. 꼭 가보면 좋을 것 같아요. 
5.0,구경으로 방문,2017년 1월 ? 가족,아주 멋진 미술관입니다. 전시작품 뿐만 아니라 미술관 자체도 작품입니다. 파리에 갈 경우 꼭 들러야 할 장소입니다.
5.0,생각보다 복잡한 내부로 인하여 어디서 부터 관람을 시작해야 될지 당황스러웠다. 다소 아느 작품들이 나와서 반가웠지만 10유로가 넘는 값어치를 하는지는 잘 모르겠다. ,2017년 1월 ? 가족,오래된 기차역을 개조해서 만든 미술관 답게 우리 나라에서는 보지 못하는 이국적인 모습의 미술관입니다.미술시간에 배웠던 명화들이 그득해서 감동적입니다.
5.0,유로스타 티켓으로 1+1,2017년 1월 ? 커플,"회화, 특별히 인상파 화가를 좋아한다면 주저없이 방문해야 하는 미술관오르세 + 오랑주리 관람권 (4일 이내 방문해야함) 구입을 추천합니다오르세 미술관 안내 표지에는 아직 써있지 않지만 한국어 오디오 가이드가 존재합니다"
5.0,런던에서 유로스타로 파리로 이동했습니다. 티켓에 오르세 미술관 1+1이 된다고 적혀있어서 할인을 받아 관람했습니다. 건물도 매우 아름다웠고 전시도 좋았습니다. 마침 앙리 루소 특별전이 있던 기간이라 좋은 구경했네요. 사람이 많은 편이지만 관람에 지장이 있는 정도는 아니었고요 한국어로도 안내 방송이 나와서 인상적이었습니다. 꼭 가보면 좋을 것 같아요. ,2017년 1월 ? 개인,규모가 어마어마해서 하루에 다 보기에는 빠듯해요. 예술의 나라다운 곳이에요. 파리에서 살고싶어요ㅠ
4.0,아주 멋진 미술관,2017년 1월 ? 친구,미술에 관심이 많으신 분이라면 이 곳에 꼭 방문하시길 추천합니다. 사진에서만 보던 수 많은 작가의 명화들을 즐길 수 있는 곳입니다.
5.0,아주 멋진 미술관입니다. 전시작품 뿐만 아니라 미술관 자체도 작품입니다. 파리에 갈 경우 꼭 들러야 할 장소입니다.,2016년 7월,고1 아들과 파리 여행시 운좋게 마이리얼트립의 오르세 미술관 우노트래블 이보현 가이드님과 2시간 설명을 들었어요. 책 사서 보는 것 보다 2시간 밀착 가이드 투어는 오르세 미술관을 나오면서 정말 잘 헀다 싶었어요. 파리 가는 분들에게 오르세 미술관 투어는 추천해요~
5.0,역시나 완벽한 감동의 공간,2016년 12월 ? 커플,"역시나 완벽한 감동의 공간이먀, 환상적인 작품들을 직접 만나는 공간. 최고의 문화적 힐링 장소."
5.0,"역시나 완벽한 감동의 공간이먀, 환상적인 작품들을 직접 만나는 공간. 최고의 문화적 힐링 장소.",2017년 1월 ? 개인,위층부터 순서대로 쭉 내려오시면 됩니다. 볼게 너무 많은 미술관!오디오가이드도 한국어로 있으니까 꼭 들어보세요 그리고 지금 Bazile 이라는 작가 특별전시도 하는데 좋아요!오르세 미술관 6층이었나.. 5층이었나 거기에 있는 카페에도 오르세 미술관 시계 있는데 그 카페는 비쌉니다... ㅠㅠ 배고파서 파운드케익이랑 라떼를 먹긴 했지만! 맛은 있었어요! 근데 직원은 그렇게 친절하지 않아서.... ㅎㅎ..  
5.0,회화관만 4시간 돌았어요... 오디오 가이드 꼭 하세요!,2016년 12월 ? 가족,기차역을 개조했다는데 더없이 멋진 미술관이에요 규모면에서야 루브르박물관에 비하면  많이 적지만 알차게 감상할수 있어서 좋았어요 여기도 강추하는 곳입니다!!!
5.0,위층부터 순서대로 쭉 내려오시면 됩니다. 볼게 너무 많은 미술관!오디오가이드도 한국어로 있으니까 꼭 들어보세요 그리고 지금 Bazile 이라는 작가 특별전시도 하는데 좋아요!오르세 미술관 6층이었나.. 5층이었나 거기에 있는 카페에도 오르세 미술관 시계 있는데 그 카페는 비쌉니다... ㅠㅠ 배고파서 파운드케익이랑 라떼를 먹긴 했지만! 맛은 있었어요! 근데 직원은 그렇게 친절하지 않아서.... ㅎㅎ..  ,2016년 2월 ? 가족,"파리에서 안좋은 점은 미술관을 너무 많이 가게되니 어디가 어디인지 잘 기억이 안나는게 단점인것같네요. 오르세미술관도 루브르만큼 크고 다 돌아보기 힘들었습니다.그래도 작품들도 많고 좋았고, 특별전도 종종 하는것같더라구요.제가 갔을때는 19금 특별전같은걸 해서 좀 놀랐던 기억이 나네요. 2015년에."
5.0,인상파 화가들의 작품을 한곳에 여기에 있어요,2016년 12월 ? 친구,오르세미술관 루브르보다 좋았던것이 가이드없이도 관이 잘 나누어져있어서 입구의 팜플렛만보고 관람가능해요! 유명한작품이 많아서 오디오가이드없이 봤는데 충분히 인상깊었어요. 다들유명한화가들이 그린 것이어서 보는데 즐거웠어요. 1층보고 5층보고 2층보는게 좋은것같아요. 기념품점이 은근 좋아요. 실용적인것도 많고 예쁘고 가격도 적당해요.
5.0,기차역을 개조했다는데 더없이 멋진 미술관이에요 규모면에서야 루브르박물관에 비하면  많이 적지만 알차게 감상할수 있어서 좋았어요 여기도 강추하는 곳입니다!!!,2016년 12월 ? 개인,고흐와 고갱의 작품만 보고있어도 힐링이 되는 미술관임. 하루종일 있을 수도 있을듯. 루브르 박물관은 복잡하지만 오르세는 복잡하지도 않음. 
5.0,예뻤던 오르세 미술관,2016년 3월 ? 가족,엄청나게 큰 시계앞에서 인증샷을 찍으세요.루브르가 너무 넓어서 제대로 보지 못한다면오르세는 2시간 정도면 천천히 둘러 볼 수 있는 곳
5.0,"파리에서 안좋은 점은 미술관을 너무 많이 가게되니 어디가 어디인지 잘 기억이 안나는게 단점인것같네요. 오르세미술관도 루브르만큼 크고 다 돌아보기 힘들었습니다.그래도 작품들도 많고 좋았고, 특별전도 종종 하는것같더라구요.제가 갔을때는 19금 특별전같은걸 해서 좀 놀랐던 기억이 나네요. 2015년에.",2016년 11월 ? 친구,"루브르보다는 작품 감상하기 편하고 유명한 작품들 위주로 둘러보면 많은 시간을 들이지 않고 볼수 있어요. 기억에 남았던 기획전으로 야한 그림과 작품을 모아놓은 전시관이 있었는데, 참으로 많은 사람들로 북적댔어요. "
5.0,"쾌적,적당,감명",2016년 11월 ? 친구,우리가 갔을 때 보고싶었던 작품들이 몇개가 없었지만 그래도 너무 잘보고왔습니다~ 미술관 관람을 좋아하시는분들 강추입니다!기념품들은 비싸서 사질못했다는....ㅠ
5.0,오르세미술관 루브르보다 좋았던것이 가이드없이도 관이 잘 나누어져있어서 입구의 팜플렛만보고 관람가능해요! 유명한작품이 많아서 오디오가이드없이 봤는데 충분히 인상깊었어요. 다들유명한화가들이 그린 것이어서 보는데 즐거웠어요. 1층보고 5층보고 2층보는게 좋은것같아요. 기념품점이 은근 좋아요. 실용적인것도 많고 예쁘고 가격도 적당해요.,2016년 11월 ? 커플,조소와 그림. 다양하게 있고. 많은 화가들이 방으로 나뉘어져 있을 정도로 작품이 많습니다. 기획전시도 자주 하는 것 같았습니다^^ 중간에 레스토랑도 있고. 사람들이 여기저기서 자유롭게 그림을 그리는 곳이었습니다. 너무 좋았어요
4.0,아름다운 작품들과 미술관,2016년 2월,들어서자마자 아름답다라는 생각이 들 정도로 메술관 자체도 굉장히 아름다웠다. 미술관의 크기도 엄청나게 큰 게 아니라 일찍 가서 여유롭게 보고 올 수 있었다. 
5.0,들어서자마자 아름답다라는 생각이 들 정도로 메술관 자체도 굉장히 아름다웠다. 미술관의 크기도 엄청나게 큰 게 아니라 일찍 가서 여유롭게 보고 올 수 있었다. ,2016년 3월 ? 가족,제대로 보고 싶으면 반나절~하루의 시간이 필요함맞은편에 루브르 박물관이 있어서 일정 짤 때 묶는 것도 가능감동적이었음
5.0,좋았음,2016년 11월 ? 개인,"사람 많아요... 인상파 작가들 좋아하면 최고의 장소. 한국어 오디오 가이드를 제공합니다만, 사용법은 친절하지 않네요. 위층 그림들 볼때 쓰면 되고 아래층에선 쓸수 없는듯. 짐맡기는곳 무료니까 가방이나 외투는 맡기고 보는게 편해요. "
5.0,제대로 보고 싶으면 반나절~하루의 시간이 필요함맞은편에 루브르 박물관이 있어서 일정 짤 때 묶는 것도 가능감동적이었음,2016년 8월 ? 개인,몇 번을 가도 좋은 곳입니다!정말 좋아요!!기차역을 개조해서 만든 곳이라 건물 자체도 예쁘지만 좋은 작품이 많아서 관람하기에도 좋습니다!
5.0,좋음,2016년 9월 ? 개인,"시간이 없다면 미술관 하나만 가세요! 오르세!!!미술관 자체가 하나의 아름다운 예술품입니다.우리가 흔히 아는 거장들의 작품들이 많구요고전, 중세시대의 아름다운 작품들을 감상할 수 있습니다!오르세 미술관 안의 레스토랑도 꼭 가보세요!근데 오르세 미술관이 생각보다 문을 빨리 닫아요 ㅠㅠ 6시~7시에 닫는듯 ㅠㅠ 아침일찍 가시는걸 추천!"
5.0,"사람 많아요... 인상파 작가들 좋아하면 최고의 장소. 한국어 오디오 가이드를 제공합니다만, 사용법은 친절하지 않네요. 위층 그림들 볼때 쓰면 되고 아래층에선 쓸수 없는듯. 짐맡기는곳 무료니까 가방이나 외투는 맡기고 보는게 편해요. ",2016년 10월 ? 개인,"루브르는 너무 광활하고, 베르사유는 좀 멀지만, 오르세는 찾기도 쉽고, 뮤지엄 크기도 적당해서 반나절에 보기에 딱 좋은 곳이예요. 미술관 내부도 아름답고 전시구성도 알찹니다."
4.0,좋아요,2016년 7월 ? 가족,어마어마한 규모의 루브르 박물관에 비하면 작은 규모이지만 많은 이들에게 알려진 미술작품들을 대거 보유한 오르세 미술관을 기차역을 개조한 미술관으로 뭔가 분위기부터 달랐네요. 이름만 들어도 알만한 화가들과 그의 작품들을 하나하나 발견하는 재미도 느끼고 교과서에서만 보던 그런 작품들을 만나면 어찌나 흥분되고 설레던지요.. 다음에 간다면 좀더 찬찬히 하나하나 여유롭게 살펴보고 싶어요.
4.0,몇 번을 가도 좋은 곳입니다!정말 좋아요!!기차역을 개조해서 만든 곳이라 건물 자체도 예쁘지만 좋은 작품이 많아서 관람하기에도 좋습니다!,2016년 7월 ? 가족,"박물관 자체가 너무 아름답습니다. 역을 바꿔 놓은 자체가 좋았구 세느강과 주변 경치를 보기에도 좋은 곳입니다. 작품 구경중에 보는 경치가 더 좋았고 한국인이 좋아하는 작가의 작품을 감상하기 좋은 곳입니다. 아이들과 가기에도 좋은 곳입니다. 너무 넓지 않아 더욱 좋아요,"
4.0,너무 아름다운 미술품들이 가득,2016년 10월 ? 친구,미술에 관심은 없지만 파리까지 갔으니 오르세미술관은 가야할꺼같아 방문했어요고흐와 모네의 작품을 실제로 보니 생각보다 좋더라구요.6층인가에 있는 시계탑 앞에서 사진찍고 싶었지만 사람이 너무 많아서 눈으로만 담아왔네요
5.0,"시간이 없다면 미술관 하나만 가세요! 오르세!!!미술관 자체가 하나의 아름다운 예술품입니다.우리가 흔히 아는 거장들의 작품들이 많구요고전, 중세시대의 아름다운 작품들을 감상할 수 있습니다!오르세 미술관 안의 레스토랑도 꼭 가보세요!근데 오르세 미술관이 생각보다 문을 빨리 닫아요 ㅠㅠ 6시~7시에 닫는듯 ㅠㅠ 아침일찍 가시는걸 추천!",2016년 8월 ? 친구,명성대로 좋았던 미술관입니다.뮤지엄패스가 있으면 줄을 서지 않아도 됐습니다.좋은 작품들이 모여있습니다.
5.0,건물부터 전부 예술 그 자체,2016년 9월 ? 개인,여행일정에 맞춰 미리 전시일정을 체크하면 원하는 작가의 진품을 원없이 볼 수 있다. 시계 앞 기념품가게와 거기서 쉴 수 있는 공간이 작품들만큼 마음에 들었다.
5.0,여행일정에 맞춰 미리 전시일정을 체크하면 원하는 작가의 진품을 원없이 볼 수 있다. 시계 앞 기념품가게와 거기서 쉴 수 있는 공간이 작품들만큼 마음에 들었다.,2016년 7월 ? 커플,들어서자마자 압도적인 분위기에 매료됩니다. 루브르보다 더 좋았어요.고흐 모네 등 우리가 잘 아는 미술품부터 해서 작품이 아주 많습니다. 사람이 아주 많은 곳이니 오후 늦게 가는 것도 방법입니다.그리고 오르세에서 시계 모양이 있는 카페도 멋집니다.
5.0,미술관 장소부터 작품인곳,2016년 10월 ? 가족,아이들 여름방학을 맞아 유럽 여행 하면서 미술관 투어도 했는데요~~그 어느곳 보다 오르세 미술관이 친숙한 화가들의 작품이 많아 아이들도 흥미있게 둘러본 곳입니다.작품 설명 mp3파일 다운받아 가서 많은 도움 되었어요~~
